parent_asin,average_rating,rating_number,price,sentiments,predicted_category
B083KNDKYZ,4.5,25,14.9,1.0,0
B09QL1KQ57,4.7,130,14.99,1.0,3
B072YV8SFS,3.9,8,14.63,1.0,2
B009WSM8OC,5.0,5,7.98,1.0,2
B0BKLLMGR3,4.6,1483,24.99,1.0,3
B09793CPFJ,4.3,14,16.99,1.0,0
B07DMGN8V5,4.7,164,27.0,1.0,3
B07ZX315J8,4.6,2,126.0,1.0,1
B089QPGJH1,5.0,3,26.2,1.0,1
B081KQZ3GR,4.6,2,30.79,1.0,1
B008DJI8O0,3.9,11,126.71,1.0,0
B09DP9359H,4.6,353,9.99,1.0,3
B07CCJRKV7,3.5,8,20.0,0.0,2
B08JLD4C7M,5.0,3,16.99,1.0,1
B0093Q7XAC,5.0,8,158.74,1.0,2
B095HHRQXK,1.0,1,5.49,0.0,1
B082KBPVJV,5.0,3,48.81,1.0,1
B00AGYLLJY,4.5,59,6.85,1.0,3
B0B6PPPGCP,3.3,2,13.88,0.0,1
B083Q4SLK3,4.5,510,9.39,1.0,3
B07RRLRNRX,5.0,1,9.1,1.0,1
B00E0KFB2S,3.6,15,11.99,1.0,0
B079KW81R1,4.1,761,5.99,0.3333333333333333,3
B00VXW82NQ,4.1,4,7.0,1.0,2
B07HVM9JFY,4.6,5,37.16,1.0,2
B01MTZQNLM,5.0,5,6.98,1.0,2
B00GB9LVGG,4.8,4,51.55,1.0,2
B004XLEHCE,4.1,40,40.23,1.0,3
B08P2L3HBC,1.0,1,44.35,0.0,1
B00XK5UPYS,5.0,3,21.93,1.0,1
B07GBK7MHT,4.6,121,39.99,1.0,3
B07JQ8T94D,4.2,94,43.99,1.0,3
B096PP5KLD,3.9,186,15.02,1.0,3
B09QT2PK14,3.7,4,15.34,1.0,2
B09CYVJPNQ,5.0,9,39.99,1.0,2
B08FMKGX6L,4.7,10689,54.62,1.0,3
B09TRTGQH3,5.0,1,58.13,1.0,1
B07HZ7T1SZ,4.4,422,59.99,0.0,3
B08LLGT5SW,4.5,335,364.27,1.0,3
B0BN81WGKD,4.8,7,45.39,1.0,2
B00ZPQG8E6,4.9,15,42.95,1.0,0
B07TRP19BG,4.7,14,27.01,1.0,0
B07MGK2D72,4.5,730,20.47,1.0,3
B0C8TS4KG9,4.5,44,131.97,1.0,3
B015SOZU2A,5.0,1,23.99,1.0,1
B095SQCPV3,3.3,2,15.95,0.0,1
B01B3BQE5O,3.9,11,149.95,1.0,0
B01LW1QS0S,4.3,108,16.9,1.0,3
B08SQMND1X,3.5,2,14.09,0.0,1
B08F2RS8JK,4.5,429,9.0,1.0,3
B07QNZSWTR,4.5,10,19.99,1.0,2
B08TVQZSGV,4.6,11,12.98,1.0,2
B001O1M6II,4.2,6613,20.49,0.75,3
B09XKCTHGF,3.1,4,35.99,0.0,2
B08KDTXV6D,4.5,174,15.95,1.0,3
B0B5P75NVQ,4.8,95,23.99,1.0,3
B006GESMIG,4.2,100,9.99,1.0,3
B094T8ZKK8,4.5,9,195.4,1.0,2
B00007E824,4.7,4,38.02,1.0,2
B079MMDC3G,2.0,3,12.8,0.0,1
B00YAWCJZI,4.7,5,2.99,1.0,2
B01FAATFPU,4.5,47,9.99,1.0,3
B01IA9EEXG,5.0,8,43.55,1.0,2
B07TJ3JBWX,4.5,5,25.88,1.0,2
B008KFHTME,4.6,212,62.49,1.0,3
B07P6XFBBQ,4.4,16,6.99,1.0,0
B0053F8MMU,4.6,38,71.43,1.0,0
B071XTZQTV,4.1,88,29.99,1.0,3
B00545AFOC,4.6,328,20.45,1.0,3
B08JLQMTLT,4.4,331,36.99,1.0,3
B08W8KMSP1,4.0,36,5.99,1.0,0
B09K3H76GH,4.6,41,29.99,1.0,3
B084ZFWQ6W,4.7,35,38.0,1.0,0
B006VXDGG0,3.9,3,23.9,1.0,1
B07116JWLP,3.7,3,1429.57,1.0,1
B00BJMEXY2,4.2,112,15.19,1.0,3
B07ZV8MPL1,4.2,191,58.4,1.0,3
B09HX5MRHG,4.6,18,16.99,1.0,0
B08C373QKN,2.5,2,17.98,0.0,1
B075NLWZBX,5.0,3,20.0,1.0,1
B01EA7KIF0,4.6,4,24.99,1.0,2
B07FPPW7MH,3.6,14,9.99,1.0,0
B01AGRZ9HA,4.6,14,242.0,1.0,0
B001AHASM2,4.1,110,7.31,1.0,3
B0754MLZJP,3.8,11,44.99,1.0,0
B0B97M7LYR,3.4,67,89.99,0.0,3
B00YD2S09Y,5.0,1,19.99,1.0,1
B00NXDEC7I,4.4,166,16.95,1.0,3
B079T7F2NM,3.0,8,13.95,0.0,2
B01MY5KYJC,5.0,1,24.7,1.0,1
B07S9FP9BG,4.4,73,6.99,1.0,3
B07FVJNRLQ,4.6,415,25.87,1.0,3
B081R54YT3,3.6,6,9.43,1.0,2
B00AF7SO8I,4.5,83,19.32,1.0,3
B0BFFP9VQN,5.0,5,11.9,1.0,2
