,Unnamed: 0,index,main_category,title,average_rating,rating_number,price,store,categories,parent_asin,sentiments,seller_category,predicted_category
3395,3395,17190,Amazon Home,2-Pack Replacement for MSD2650KEU Refrigerator Water Filter - Compatible with Maytag UKF8001 Fridge Water Filter Cartridge,4.7,10,21.99,Upstart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD2V6GS,1.0,Medium,0
3397,3397,39617,Tools & Home Improvement,ForeverPRO 74009958 Ignitor Top Burner for Whirlpool Range (AP4099080) 1061831 AH2087347 EA2087347,5.0,1,18.56,ForeverPRO,"['Appliances', 'Parts & Accessories']",B081XLMQBV,1.0,Low,3
3400,3400,83360,Tools & Home Improvement,"Edgewater Parts 242044020, AP4567873, PS3408665 Defrost Heater Compatible With Frigidaire Refrigerator (Fits Models: CFH, CFT, CRT, DFH, FFH And More)",4.2,24,38.95,Edgewater Parts,"['Appliances', 'Parts & Accessories']",B08PDQ5LFC,1.0,High,2
3401,3401,49620,Appliances,Dryer Repair Kit Drum Rollers Belt Idler Pulley For Maytag MEDC300BW0 MEDC200XW3 MEDC300XW0 Replacement Amana NGD4655EW2 NED4600YQ1 4GNED4600YQ1 Kenmore 80 NED4655EW1 Kenmore 500 Series 70 Series Etc,4.2,111,23.85,Mintu,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08WM1PMPC,1.0,Top,2
3402,3402,32415,Tools & Home Improvement,UPGRADED Lifetime Appliance DG34-00020A Membrane Switch Touchpad Compatible with Samsung Oven,4.2,28,54.92,Lifetime Appliance Parts,"['Appliances', 'Parts & Accessories']",B0955J2FDT,1.0,High,3
3404,3404,62004,Tools & Home Improvement,2692163 - OEM FACTORY ORIGINAL FRIGIDAIRE ELECTROLUX WATER VALVE,4.2,7,70.56,FRIGIDAIRE,"['Appliances', 'Parts & Accessories']",B00M298GGM,1.0,Medium,0
3405,3405,23290,Appliances,"Empava 36” Island Range Hood Ducted Convertible Ductless(No Kit Included), Kitchen Exhaust Stove Vent with 500 CFM, Touch Control, 3 Speed, Permanent Filter LED Light in Stainless Steel EMPV-36RH10",4.4,20,565.0,Empava,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B094TLS2BL,1.0,High,3
3406,3406,1190,Tools & Home Improvement,Whirlpool 8544739 Pulley Meter,4.8,19,32.61,Whirlpool,"['Appliances', 'Parts & Accessories']",B002IA39HQ,1.0,High,1
3407,3407,44840,Industrial & Scientific,ClimaTek Dryer Timer Control Fits GE 234D1296P001,4.6,17,54.95,ClimaTek,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B097QFDQZS,1.0,High,1
3408,3408,66348,Appliances,"Stainless Steel Chimney Extension for SNDOAS Range Hood GD17 and GD24 Series, 31.5 inch, Wall-Mounted style (Silver)",4.2,20,149.44,SNDOAS,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B09ZX7GDF3,1.0,High,1
3410,3410,20378,Tools & Home Improvement,Gattaidar Upgrade DG64-00473A Stove Knobs Replacements Stainless Steel Top Burner Control Dial Knob Compatible with Samsung Range Oven Gas Stove Knob NX58F5700WS NX58H5600SS NX58H5650WS (Hole 8mm),4.3,5,25.99,Gattaidar,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0B53S622V,1.0,Medium,0
3415,3415,59826,Appliances,"Crzoe 1.7Cu.Ft Mini Fridge with Freezer, Compact Refrigerator 42 dB, Energy Saving, Removable Shelf, for Bedroom, Kitchen, Office & Dorm (Green)",3.8,7,89.99,Crzoe,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B0BRK71LWV,1.0,Medium,3
3416,3416,29159,Amazon Home,"Think Crucial Replacement Strainer Bag Compatible With Toddy« Cold Brew System 5 Gallon Commercial Brewers, Washable & Reusable (1 Pack)",4.5,71,28.0,Think Crucial,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Reusable Filters']",B07VXCBN1F,1.0,Top,2
3419,3419,41154,Appliances,Upgraded 5pcs DG64-00472A DG64-00347A Knobs Replacement for Samsung Gas Stove Oven Range Model FX510BGS FX710BGS NX58F5300SS NX58F5500SS,4.4,51,26.99,Funmit,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B09SG2JPRV,1.0,Top,1
