average_rating,rating_number,price,sentiments,seller_category
4.5,25,14.9,1.0,0
4.7,130,14.99,1.0,3
3.9,8,14.63,1.0,2
5.0,5,7.98,1.0,2
4.6,1483,24.99,1.0,3
4.3,14,16.99,1.0,0
4.7,164,27.0,1.0,3
4.6,2,126.0,1.0,1
5.0,3,26.2,1.0,1
4.6,2,30.79,1.0,1
3.9,11,126.71,1.0,0
4.6,353,9.99,1.0,3
3.5,8,20.0,0.0,2
5.0,3,16.99,1.0,1
5.0,8,158.74,1.0,2
1.0,1,5.49,0.0,1
5.0,3,48.81,1.0,1
4.5,59,6.85,1.0,3
3.3,2,13.88,0.0,1
4.5,510,9.39,1.0,3
5.0,1,9.1,1.0,1
3.6,15,11.99,1.0,0
4.1,761,5.99,0.3333333333333333,3
4.1,4,7.0,1.0,2
4.6,5,37.16,1.0,2
5.0,5,6.98,1.0,2
4.8,4,51.55,1.0,2
4.1,40,40.23,1.0,3
1.0,1,44.35,0.0,1
5.0,3,21.93,1.0,1
4.6,121,39.99,1.0,3
4.2,94,43.99,1.0,3
3.9,186,15.02,1.0,3
3.7,4,15.34,1.0,2
5.0,9,39.99,1.0,2
4.7,10689,54.62,1.0,3
5.0,1,58.13,1.0,1
4.4,422,59.99,0.0,3
4.5,335,364.27,1.0,3
4.8,7,45.39,1.0,2
4.9,15,42.95,1.0,0
4.7,14,27.01,1.0,0
4.5,730,20.47,1.0,3
4.5,44,131.97,1.0,3
5.0,1,23.99,1.0,1
3.3,2,15.95,0.0,1
3.9,11,149.95,1.0,0
4.3,108,16.9,1.0,3
3.5,2,14.09,0.0,1
4.5,429,9.0,1.0,3
4.5,10,19.99,1.0,2
4.6,11,12.98,1.0,0
4.2,6613,20.49,0.75,3
3.1,4,35.99,0.0,2
4.5,174,15.95,1.0,3
4.8,95,23.99,1.0,3
4.2,100,9.99,1.0,3
4.5,9,195.4,1.0,2
4.7,4,38.02,1.0,2
2.0,3,12.8,0.0,1
4.7,5,2.99,1.0,2
4.5,47,9.99,1.0,3
5.0,8,43.55,1.0,2
4.5,5,25.88,1.0,2
4.6,212,62.49,1.0,3
4.4,16,6.99,1.0,0
4.6,38,71.43,1.0,3
4.1,88,29.99,1.0,3
4.6,328,20.45,1.0,3
4.4,331,36.99,1.0,3
4.0,36,5.99,1.0,0
4.6,41,29.99,1.0,3
4.7,35,38.0,1.0,0
3.9,3,23.9,1.0,1
3.7,3,1429.57,1.0,1
4.2,112,15.19,1.0,3
4.2,191,58.4,1.0,3
4.6,18,16.99,1.0,0
2.5,2,17.98,0.0,1
5.0,3,20.0,1.0,1
4.6,4,24.99,1.0,2
3.6,14,9.99,1.0,0
4.6,14,242.0,1.0,0
4.1,110,7.31,1.0,3
3.8,11,44.99,1.0,0
3.4,67,89.99,0.0,3
5.0,1,19.99,1.0,1
4.4,166,16.95,1.0,3
3.0,8,13.95,0.0,2
5.0,1,24.7,1.0,1
4.4,73,6.99,1.0,3
4.6,415,25.87,1.0,3
3.6,6,9.43,1.0,2
4.5,83,19.32,1.0,3
5.0,5,11.9,1.0,2
4.0,1,5.52,1.0,1
4.2,4,68.14,1.0,2
4.4,26,18.99,1.0,0
5.0,7,54.95,1.0,2
4.1,4,16.99,1.0,2
4.1,4,14.95,1.0,2
5.0,1,2569.0,1.0,1
4.6,29,106.0,1.0,0
5.0,9,98.99,1.0,2
4.4,11,182.94,1.0,0
4.6,142,8.77,1.0,3
4.6,10693,45.99,1.0,3
4.4,5,228.86,1.0,2
5.0,4,6.0,1.0,2
5.0,3,28.99,1.0,1
3.3,3,31.98,0.0,1
4.1,57,29.01,1.0,3
3.3,93,26.27,0.0,3
5.0,1,6.99,1.0,1
3.8,8,8.98,1.0,2
3.8,7,339.99,1.0,2
2.9,39,24.99,0.0,3
4.3,371,35.16,1.0,3
4.6,4,10.95,1.0,2
4.7,1610,7.99,1.0,3
3.9,3,10.4,1.0,1
3.5,16,51.0,0.0,0
4.0,2,10.99,1.0,1
2.3,18,2099.0,0.0,0
4.1,3,45.36,1.0,1
4.7,47,37.99,1.0,3
4.0,18,15.58,1.0,0
1.0,2,9.99,0.0,1
4.8,101,29.93,1.0,3
4.3,32,32.65,1.0,0
4.0,108,9.99,1.0,3
3.6,3,112.56,1.0,1
4.6,72,21.41,1.0,3
5.0,2,44.98,1.0,1
4.6,33,45.99,1.0,0
5.0,6,13.5,1.0,2
4.7,2,1.99,1.0,1
4.7,18,143.8,1.0,0
3.5,5,35.99,0.0,2
4.7,4163,8.99,1.0,3
4.3,67,9.87,1.0,3
4.7,7,98.75,1.0,2
3.3,21,45.36,0.0,0
5.0,1,52.99,1.0,1
4.4,85,26.87,1.0,3
3.0,2,223.0,0.0,1
4.4,65,818.4,1.0,3
3.7,8,23.99,1.0,2
3.0,1,5.99,0.0,1
3.9,25,3695.59,1.0,0
3.6,16,34.95,1.0,0
3.9,8,9.99,1.0,2
4.4,227,8.95,1.0,3
5.0,1,31.5,1.0,1
5.0,2,36.0,1.0,1
4.6,701,21.35,1.0,3
